swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
5959fab7b3f173e06a13ced0f5aecc60cbde40c1,0.14269494,0.8567926,0.00019603668,0.00021248979,0.00010232611
59aa58b5a39079b7f52fbb08f024848e4c2a1edc,0.9927711,0.0056996914,0.00053464866,0.00088160636,0.00010626821
59ccdd7b9de47214adaacc2b67ce9923dc382f62,0.99747,0.00027817453,0.0021728005,4.9607544e-05,2.8561562e-05
59ee593b27cb3b792b3f4d9c7ff0509265409521,0.02844134,0.9707762,0.00035061623,0.0003651706,6.477391e-05
5a2d56de8f4035ee0f63b1eb158fc1474ead5633,0.99786454,0.0017543172,0.00021437208,0.00013618341,2.979884e-05
5a6e4698b3f6b34fdcc3f4cea46be02316337834,0.05288473,0.94658,0.00022522935,0.00019873634,0.00010914223
5a772ebe24a1a88a37e93bb5d5e09f527a31d14b,0.00406966,0.00093972194,0.99485993,0.00010903268,1.6901562e-05
5aa9f42e2997030682037a7545035c07b2f9d10c,1.1384376e-05,3.015359e-05,0.9999511,3.7759785e-06,1.1190901e-06
5acfc258efd4d5fa8756ea3cbc7a25bac5203274,0.0025006921,0.9966628,0.00069389446,7.207324e-05,6.577751e-05
5b17d138a5aa1cf2c6016e9b0aa92a893f2bc3bf,0.9959275,0.0010489863,0.002323684,0.0005111605,0.0001768037
5b1ad0ee8439755707f2651b62a58eceba714a1e,0.7165302,0.0010689853,0.2820489,0.0003322994,1.7656552e-05
5b32610d9fb1e6c06c9a759c9325afe1c580bcc6,0.9961557,0.0032073925,0.00021399924,0.00035180707,6.761855e-05
5b5467b06ed20a92a9137215df91d48e80aa33c4,0.06225106,0.9371945,0.00030034356,0.00012775915,0.00012200075
5b8bbeb9a7ca0e754c4d54d25d164f9ad29f592c,1.4658388e-05,3.086543e-05,0.9999496,3.1147722e-06,9.570026e-07
5b8dbd2f3e9a7a2bc4281d4cbff969b8fc191e86,0.000502259,0.00014723514,0.99933547,8.7714225e-06,4.4114063e-06
5c16246513e338b4ebe14d84ecc16ee1f87447a0,0.05932415,0.94028914,0.00019447636,8.4863736e-05,0.000103867715
5c72a46844f5cb42829a1f1845c3d60d72fbf310,0.16120127,0.8382709,0.00010529463,0.00029119785,0.00012781103
5c86228fe34314d82d5db352632cf55f9d450c48,0.99319804,0.0052685556,0.00084283215,0.00058266445,0.000103219325
5c8cef625915c6a1220f0cd86ce0ac0dd78a6e6d,0.9599617,0.0018755904,0.032505736,0.0056384387,1.7615383e-05
5cbeb23ec37cd92586317894971a58371c66dd5e,0.9603449,0.003353458,0.0037032608,0.03258012,1.7923192e-05
5cf8576037a8428434adf073dfa7fcdc1d4b91fa,3.3082008e-05,6.0388924e-05,0.99989474,7.722715e-06,2.4669373e-06
5d087f02d1541d434bf4a32e539c1d0d1868bffa,0.00931898,0.9890159,0.001449959,7.276428e-05,0.00013929546
5d5311827f2cfeec7edfe2f8870a2b865a07dc1f,0.99708015,0.0022268868,0.00024327621,0.00039230473,5.439891e-05
5d5634590701455990abe734d362c5d5c7bee90f,0.36893317,0.62677604,0.0036140517,0.00060158584,7.110028e-05
5d8ea177728d8ea79812d96a27219a7d5d2620c5,0.9981249,0.0014586932,0.0002644819,0.0001141709,3.5505906e-05
5d96d8e3f4ed7494a97ee83502cae3f3f87d7b9c,0.81034654,0.002446211,0.18567626,0.0015028192,2.526307e-05
5dc9d7f6d10704dfcb4fbdc56e4bca75400ab27f,0.6310418,0.00422329,0.36401325,0.00061538024,9.93701e-05
5e3775e6cd75950ecfb2dd52d44c0e40b59de390,0.010027296,0.98961467,0.00025701008,3.8128594e-05,6.1000603e-05
5f01334d1c0dbfe04ccecfaa6eec1cc5cc534e3d,0.9979804,0.0010590539,0.0008252558,0.000107357824,2.7019254e-05
5f23900038a99e911753e9c154bddadb5d15508b,0.02772176,0.9721266,6.836784e-05,3.446502e-05,4.730556e-05
5f75d7ccb5d7641dfd0c6dba3dc61942ff643b72,0.42262346,0.0011754707,0.575593,0.00057830365,2.5177154e-05
5fdef434a2b49463e5cbb4a729574345647a194b,0.00018691998,0.00034458033,0.9994178,3.532802e-05,1.153597e-05
5fe829f295891aa0dab6a838791b576c5660d6a9,0.00020161444,0.00021272869,0.9995166,4.013777e-05,2.092229e-05
5ff773a6eeb3180c55f96aa7c5e4eb6183a5273b,0.9980122,0.0017678685,7.327611e-05,0.00011787999,2.7794522e-05
604802030b06eeae31f0f9f9f44885a00a60ca5a,0.014494063,0.00015634052,0.9853055,3.3001736e-05,1.0195139e-05
605af423115f4f3a1242799fd315157efcd34729,0.0017466384,0.989716,0.008391291,4.1017905e-05,9.5427175e-05
60a41d7436e2647a15c7d57aadaf1d6fb7e37974,0.97695416,0.007964824,0.014868243,0.00018235549,2.8843559e-05
60e112b51e98a607921c2a29cf2e46d57df95921,0.50217474,0.003185252,0.4939884,0.00058269146,6.5245804e-05
61023bd78d026327e80ea3a76d8231e54c72ce55,0.99705017,0.00019135994,0.002554318,0.00019640673,7.4419763e-06
6104898c110df931c113d79fe356470934a27d28,0.029595556,0.97020894,9.1252965e-05,5.3921725e-05,4.853462e-05
614fd786adf4a1876a5d5b7c43897e7fbce29c06,0.9964916,0.0011022663,0.0022536265,0.00011470028,3.5708592e-05
617137f0bd56b49da4ed41bc8caf9ac0eae9eedc,0.9977475,0.001315095,0.0007801893,0.0001391251,1.7217684e-05
617227c2d4b80a8f4c20b82535aac34dfadcfa17,0.09308035,0.90592456,0.00050450885,0.00040400913,8.192529e-05
618ceb1dd4ea60b89c8c921896c37f3dcf45714f,0.0014606393,0.99766386,0.0006967679,0.00012464756,5.1493727e-05
618d36b105582d3ceb1bf8b194f99d9bd3bb2e02,0.012741125,0.98703045,8.730921e-05,6.640127e-05,7.139711e-05
61b4d23253eecd6cf2fe1a8ffd335d2e5f937810,0.80898297,0.0015431995,0.18882881,0.00046111975,0.00017634055
61d337198d7bc3441d0a5ca14d17c32a2eb922a3,0.03815199,0.9616205,9.642882e-05,5.272321e-05,7.634778e-05
61f0326e3ed61b418db3656ec18884cafa1e705d,0.04825756,0.9513744,0.00011242218,6.636509e-05,0.00018353265
624320fff44f833c1c8296fb299ab6825c2c5b42,0.0011010177,0.9985422,0.00016354199,0.000120200675,7.017579e-05
6263d9a1596e632b0e35af422c6c7b7c19319d34,0.6168801,0.0024099809,0.3796859,0.000992228,2.9425026e-05
6290717e64a93dca3056942ef52034b12e2e0891,0.04649957,0.9530564,0.00017949483,0.000118057804,0.00014393177
62e30da20c6583c451115b772c017f0ad8837eb4,0.0007089873,0.9988199,0.00029251978,0.00010956548,6.561055e-05
62fa2d435fe7c8fd8c397d9203b0efed7702eea9,0.571056,0.05935495,0.00011534118,0.36927497,0.0001949129
633d378a5ddbb5f2b7cc63788a66ba8cd43591ab,0.000844562,0.99886644,0.0001415691,8.267076e-05,6.257969e-05
6357380f249a669fb4943a25c1f519152b9c3bf4,0.017788136,0.9816772,0.0003068228,7.816087e-05,0.00014690103
635df35717a0191c013fc3eed105d72f350f89e9,0.99890757,0.00081200805,0.00015819177,0.00010936359,1.2594534e-05
6360d3db5c148abb44efb1722f91ee852935b23e,0.034969263,0.9646653,0.00016346312,6.292924e-05,0.0001366063
637dd71e973595ece26e0c25f9b2a93f4bc494b3,0.027881846,0.97185326,0.00013721765,5.2822917e-05,7.359014e-05
639cd49dede254f5fa9b8b5e95f15a6118eadf03,4.867556e-05,5.0678766e-05,0.9998938,3.5678545e-06,1.4003148e-06
63bc19b4b88d7bb78c33368241e3ecc8617012c7,0.9922976,0.0013138235,0.0061055603,0.00024542856,3.5717294e-05
63f56c8cad492e08f889b57e038a78e5557e5254,0.9953383,0.0021773581,0.001267352,0.0012035298,1.2966989e-05
6424e559f393310c073f4d6fe7c78eec68a2e4b4,0.00016038219,0.0004975032,0.9993092,6.9252433e-06,1.2279193e-05
64871a0691cddf644392c9d099016c4580e226fb,0.9990496,0.0005021498,0.00028808962,0.00014846705,1.1206342e-05
64a93a8c68b5deb4b10a11724d4168953da105d8,0.031497587,0.9681255,0.00019788841,6.229383e-05,0.000113922266
64ac267142e26e3b5fe2faf8d8a52a92bec46034,1.3532067e-05,2.7938597e-05,0.99995124,3.6243557e-06,1.593846e-06
64b3100a90d7b579b4f66545e43c10fe9c0d8d42,2.4813176e-05,6.679608e-05,0.99990344,2.3368416e-06,1.1302512e-06
64b8e10e63d628388b011950c876f16442751bca,1.8555613e-05,0.00070156297,0.99925166,1.527913e-05,2.9909882e-06
64fa4e7b5eaa2a99c56443b65507159d60e1e960,0.023319751,0.97627693,0.00020743409,8.320442e-05,0.00011125872
657815adacf02df2786a40af37c538fcfd4888c9,0.9958125,0.00040794912,0.003686369,5.824242e-05,3.342986e-05
6619b1412033a3a2101a83acc0886e7e5eb4202d,3.5330853e-05,6.675148e-05,0.99989164,1.969518e-06,2.362153e-06
66233feabe9d6522180481e341a021a46f43ce61,0.9963665,0.0032600332,0.0002114,0.00014831933,1.3377196e-05
666d159ddea5ec0bb15462f9c781fa72fc2152ad,0.011179456,0.98860234,0.00013961803,2.8998431e-05,4.8074322e-05
66bc5c0a87bb4f42fc38fed7345879c55cc91a6d,0.9037493,0.081508525,0.014133437,0.00047704217,0.00012738223
66e3665d6c0148cc17e299050f744290b8a3d093,4.4438384e-05,7.816969e-05,0.9998628,8.4698e-06,3.4580157e-06
67739262a5ab2475ae7180e250e62e8d3e7e3db2,0.0010489487,0.00012440849,0.9988109,7.397469e-06,6.9936377e-06
6785befb8d46eba5ab121260b0712c1a47d7f5ea,0.008687997,0.99010485,0.0003387836,0.0007692889,9.651041e-05
6789d7f08729f9f8fa244f46b6a7bed62f5159e5,0.016609529,0.98272645,0.00048361893,7.811401e-05,9.91447e-05
679aa28fed2eb1a03cbed1fe216be4df18fc1712,0.9960991,0.0032080591,0.00040231075,0.00023476772,5.414529e-05
6882c98a5a411b163d838e9aea148cebd5aab5c4,0.060741626,0.9390061,9.362134e-05,0.000101473546,5.5705033e-05
68cfb4cefd190d64520200428b1a773d5ac65853,0.99252206,0.0028471712,0.003074681,0.0014995928,5.528491e-05
68cff36caed2898f19953a94b3aed78b29116044,0.021608882,0.9779625,0.00018698009,9.717447e-05,0.00013963901
68f2fa12b2724f34f4a5eb70f9a9d61d32cedd5b,0.99456054,0.003780418,0.0014203829,0.00014553641,8.84081e-05
6921316307f25e1f070c18a393f61ca57040842d,0.021866737,0.9778827,0.00013658317,5.2942156e-05,5.973043e-05
6924a0be0cfb962389189d06d94520969f1edb6c,0.023115957,0.9764143,0.0002573586,4.97815e-05,0.00015719328
697fe27651f3e320d31b68f340d284f4d1ceb3a2,0.074389,0.92336595,0.00022948375,0.0019408995,7.270544e-05
69bb74d66efe6e02fdc08fd29a1ccdd84a09db62,0.32502633,0.001502426,0.6729333,0.00046268792,7.2379815e-05
69c800368874c2c6aa0a05203ca693b518288bfc,0.00015435967,2.0197404e-05,0.99982077,3.4141547e-06,9.829905e-07
69ec582506cb25ebc18e901e321f06fd9013aca8,0.0006485238,0.9990771,0.00014051712,7.6134755e-05,5.5036267e-05
6a1392c6a0d3ebddd1de6e260b5862d1a572896c,5.9850823e-05,0.00036409742,0.999556,8.279243e-06,5.803638e-06
6a274eccab7892485536c065854a6da4b496a625,0.99794954,0.0014554593,0.00046096154,0.000111421075,2.2032178e-05
6a58f97d959a1a061cc94e0ee613986c7d017ad8,0.000987255,0.998713,0.00013615799,8.176444e-05,7.9270576e-05
6a8a58f0394fa1b8b9fa401bdd88d3d103fecb47,0.77108777,0.02839415,0.19797683,0.0020614793,0.00044403298
6afc6c4f1d14d5569ca59ec6a8366f24617cdc49,0.97182715,0.00040059263,0.027473792,0.00028641682,1.1496182e-05
6b0cf9f25c17d4548d4efab83260f8038a6de4ef,1.4800967e-05,1.1729115e-05,0.9999677,4.120331e-06,7.528668e-07
6b262ee93120e0a1644994735fe7b346a3a2225b,0.81361294,0.0010324384,0.18415436,0.0011712356,2.658204e-05
6b9453518b7e7749cff874b821f8d104f0a1ad7c,0.98694324,0.01097899,0.00077356905,0.001045698,0.00022869646
6ba8844ddadcac56422e8034a0425e7747265d9e,0.0057179052,0.9937941,0.00036674284,1.9758721e-05,9.645087e-05
6bbbf6f199215b285ef61d9aeeb1c93e9c560864,0.35376552,0.0020738647,0.6433678,0.000721293,6.5302025e-05
6c235a74119d55dbd3559b0b7d1bbc04e9f787bf,0.99777573,0.0019689356,9.017892e-05,0.00010816723,5.541258e-05
6c923170e43107bf80cdf29d092a8e2fab805c30,0.044082675,0.95513254,0.00034868956,8.903883e-05,0.00033911798
6ca7be5ba4e89977b21edcdbed449805b7588524,0.018055279,0.9816596,0.00013276988,6.951734e-05,8.14889e-05
6cd87e2b10f1c509ad970c519843efd4fea963fa,9.26747e-06,3.860636e-05,0.9999453,2.575713e-06,1.4352431e-06
6d2bcb3ddb35a2d843625a75e0b35b3d4e334c54,0.99823976,0.0007339515,0.000865281,0.00012718582,3.245811e-05
6dceade8d897ae6d1a852562410c6b3696125d05,0.00080972037,0.9984263,0.00069118245,2.2377872e-05,4.7266374e-05
6dd5e61f60beff3e1b431d679dd5854f6fd8dd7f,0.00022075584,0.00024671992,0.99950707,1.22304755e-05,9.247106e-06
6e21bfa733cef237f87765595749641afce188eb,0.0025257801,0.99697924,0.0003693646,2.7808792e-05,9.432703e-05
6e7c9c3cafdf89e02fa3b4a3d5615574bf778123,0.96580905,0.0020727455,0.0007247561,0.031369075,2.2894033e-05
6ea294001b6f78003b2e13e85b0252dfe7105302,0.018745063,0.98099583,6.970978e-05,6.355483e-05,0.000121877725
6ed4417d3de4a939fdb48b3e110d9e5e8b47bde4,0.99678874,0.0018328285,0.00062233733,0.0007479288,8.073283e-06
6ee12308a614a08079b7e7884e9b154437eced0e,0.051124822,0.94838643,0.00023352461,0.00010114697,0.00014966399
6ee3c1053c82b37f43a87086e0496f11a1cd9fcf,1.1382614e-05,2.806305e-05,0.9999498,8.666972e-06,7.342075e-07
6f1c14f17352c43f8f613478bfa9094fe6081c95,0.998417,0.0013494301,0.00013204945,8.18612e-05,1.9158382e-05
6f1d449838e0268bcf3f98b1f75599acb264606d,0.07324511,0.9256474,0.0007670684,0.00014508552,0.00018376471
6f2b7f26b1a1f59e014c572ee6f38802da8e5974,0.9718347,0.00083233503,0.023640167,0.003676345,1.5800095e-05
6f487919066078ae5e2d08c7e2b4f593eca6b3d6,0.0010793355,0.9986255,0.00014626914,8.611727e-05,6.0124188e-05
6fca45a91078b43e391fa3181c2d12643fdb713d,0.9968888,0.0023891472,0.00043148818,0.00026426854,2.5573863e-05
6fd8d72582414959b81f736ce615be6460be48b8,0.99815184,0.0014260429,0.00021966889,0.00017804943,2.3815368e-05
70c478677047b4b00cecd462c30b55ace1eb086d,0.98866445,0.010232774,0.00041805414,0.00058639725,9.2946415e-05
7141cc0565e4ade59694dea1fc763addd0248c49,0.048942607,0.9506075,0.00021610597,0.00010666481,0.00012537348
71a2a1345d8a2c4f0207ce2a3dfa51f4b43a58cd,0.9911049,0.008184909,0.00027742248,0.00032194002,0.00010722286
71b9276ee4c3ee28476615bae7af34d619ab1650,3.9895363e-05,0.00015191223,0.99979883,4.6767454e-06,1.9704098e-06
71bd90d681e50bb0e10723525ed6c5ac126503e4,4.8267075e-06,2.7677683e-05,0.9999565,6.4323e-06,1.6156764e-06
71fd4d43438e740869f1302716a03863d57bc88b,0.030552734,0.96897024,0.0002607014,0.00014353619,6.931703e-05
72047c2ecc3dd679c4f0cd8276612934114ac56e,6.9763766e-05,9.079018e-05,0.9998271,5.925279e-06,4.310958e-06
721a31c9ac2b94a4e71f0680efbc0a8a48388f89,0.00088450586,0.9988085,0.0001556708,8.0812184e-05,6.7681176e-05
72239f6ee95fc60332e5551aa9210cb7a412cd08,0.781616,0.002658105,0.002748769,0.21290068,7.422306e-05
72562d5df82cf681a20660315014691be110e15a,0.00083129684,0.023612823,0.97531486,8.3142404e-05,0.00010869636
727432189a618542e8c5f0279d02042fbf38627e,0.9969921,0.0026957602,6.0921535e-05,0.00020389557,4.510712e-05
72b0721d459d10fa5f3fbdbc54890e7fc4322857,0.10879218,0.00022395175,0.8908866,8.156295e-05,1.3775449e-05
733b492f2dce7e6a7431535c9ac2bff218ae7310,0.9286053,0.0010542077,0.07014663,0.00017539978,1.7082359e-05
735f520a7acfb1da864d7ed41eb9ca907018a02e,0.00016483436,0.0002024348,0.9996166,8.329608e-06,4.5883576e-06
73758ef1f2c1c88bfa2460e56c1014d9cdbd5bb6,0.9965239,0.0028828334,0.00015662216,0.00037890443,5.6537927e-05
737e9bc0682fa0c1da5460a75c38d5b5fb9f626f,0.9967158,0.0017176006,0.0013438658,0.0001871164,3.4403154e-05
7391478a4a6cd67e15d01e0de0280028935012fa,0.23551312,0.7628745,6.4751344e-05,0.00128711,0.00025465913
73b484b59fe8ccd1ea387781cfcb307f64626a04,1.6118636e-05,4.4930453e-05,0.9999317,3.9066067e-06,1.2695153e-06
740ddb0b1253eaf5a8f694c1561aab3898f94236,0.9376887,0.003100097,0.05860046,0.00048851315,0.00011707534
743280d1f3d59a6fd96d6bab8633f94eed8de854,0.020843806,0.0002677231,0.9788167,5.666663e-05,1.2650547e-05
745d2597fff1e7faed78b9bfe5fd7078b2e8ae76,0.9978204,0.0006115107,0.001377411,0.0001736567,1.6451924e-05
7460c0dc2c2b4409c875dd838a8ac4d0e7640c82,0.0007537052,0.961643,0.037499044,4.6204546e-05,4.8375932e-05
74d4900964a84fd9af5d4f67a4d7ff23486b046d,0.9928444,0.0054904507,0.0014695855,0.00014540048,4.8459824e-05
75174185e289225d5ef42a17ff7541d79409d81e,0.9876072,0.0005441135,0.011738907,6.880099e-05,3.8859995e-05
75380a38f0bd7cd8b49565a6c79ac63a7e7a0d64,0.82873565,0.012657538,0.1582025,0.0003400644,5.951174e-05
758cb430b7a1813d360d9183978d8317773815ce,0.9954744,0.0039174524,0.00024248936,0.0002561728,0.00010396616
75c582ba616d8f7bb3bc0cbe3a0f2d900d3fe25e,0.08547537,0.9139553,0.0002681114,0.0001532873,0.00014485889
7631d2a4862b8696d037be74ae03ca6783d2d02d,0.007815631,0.9920568,5.7747955e-05,2.3092914e-05,4.5195495e-05
7710932bde4ca0ccea17ce889cdc9a97eff2947e,4.89722e-05,9.8168224e-05,0.999845,3.6070614e-06,1.8640465e-06
771992f1d27f0aa23708611b5733980796971e89,0.995118,0.0014683107,0.0032319631,0.00016616084,1.4566459e-05
774e3340401efb155d9fe6b6335d82daa423706f,0.85769755,0.003038697,0.13887112,0.00035207387,3.901271e-05
77a4a170e752706645ab29dad6fba028607ffdcd,0.9980564,0.0012404185,0.00050566206,0.00017403555,2.239368e-05
77c028788501d4cee3d89bdbc6df7c88355db164,0.52234006,0.0013863526,0.47570038,0.0005370766,3.105808e-05
781b31cc1654baefc49002bd7f5f20fd6f06ece5,0.99692047,0.0010185335,0.0014851288,0.0005670663,8.599964e-06
784a31a5aa4c0a985c8a57178b4f926dd0d2490e,0.006476341,0.9930177,0.0003927822,3.9652023e-05,7.10558e-05
784d5231d4e9490ad83bc2d0e437e3b2ffd388aa,0.87246203,0.0025931045,0.12450423,0.00039146605,4.5509616e-05
78f5d6ab6b21bf131c81d2271eac5f741b454ee1,5.864616e-05,0.00034472274,0.9995515,3.1932897e-05,7.716347e-06
790bb0e9ee9dc366865dca419180d5ccd5f4f0d5,0.9975515,0.0020763918,0.0001653466,0.00015351355,5.2481806e-05
790ddca5decc331d39c21cddcdd8757fae87c86b,7.7355864e-05,2.0360167e-05,0.9998963,4.547588e-06,9.901196e-07
7920d21b1ccca84da6df5d6510aa6d30300b7fd9,0.99356467,0.005918661,0.00030991132,0.00015012482,5.5559532e-05
794825ac8ea36a584d28ccca0e5f081dcb149b53,0.05993459,0.93965834,0.00018004423,0.0001062642,0.00011928467
796c2db2137687c4114afdf82a60921372160764,0.9939574,0.005440817,0.0003111867,0.0002568999,3.2205335e-05
79b06459a66f92a021e085710b3cd44c286c6013,3.2552776e-05,9.450185e-05,0.999864,6.3455254e-06,1.3249139e-06
7a5152f7711ca295a3f854a8bde2563c49e398fe,0.99781597,0.0017010659,0.00025631272,0.00019704012,2.8550929e-05
7a6ff39cbdda2ad3b37cff9702af218ebde5ed34,0.9990753,0.0007807163,5.9802187e-05,6.593384e-05,1.7727296e-05
7a7fbfd1cbe94d882aaa08cd5cd244fab33893a4,0.19232011,0.0012726336,0.80616266,0.00019806373,4.1280087e-05
7a952147c1ea570c66008cd1dd170227c064403f,0.031522498,0.96827745,0.0001067673,2.9014403e-05,6.180072e-05
7ad9326bc9500287e796d0f23f529e2dbc2282b5,0.00039355148,0.0021946488,0.9973732,2.0963837e-05,1.0714941e-05
7ade65877708417e5d7e0e781209c4147029c7cf,0.08037688,0.919354,0.0001102968,6.9839116e-05,8.718441e-05
7aed818a1c94c2d05baf2b2ee73b12803878e0f4,0.99738806,0.0016344702,0.0007945374,0.00016590436,1.6456595e-05
7b281087a160effcf89502a1789c4a61edabbe83,0.026223533,0.9735082,0.00013757458,6.646851e-05,6.249893e-05
7b431d5b6dde0737aa12f92435e0fd3d7306051b,0.0008930277,0.99862254,0.00033196431,7.99032e-05,6.936439e-05
7b57ec1a95b89697a7eacf7247674a332edf3a44,0.083673604,0.9158127,0.00028054425,0.00011093281,0.00011855112
7b6d3e6f1a05874adc5f5929c4d6d50931fc6494,0.40346578,0.018820032,0.0003668631,0.57722443,0.000120165256
7b877dccd9212dff93e51b26105ff48d48d40786,0.9986218,0.0009515797,0.0002475488,0.00015048814,2.8004939e-05
7c3b0de651ebf290fca93f600a03a59de64ef5cd,0.03020901,0.9691946,0.00040445564,0.000104140454,8.590633e-05
7c6fec764798444ba48b9e29c28907b52a9f7461,0.97758055,0.0018000067,0.020128857,0.00041681368,6.903359e-05
7c9c60384f852b1018b03d72d522bbd5f47c30eb,3.2591717e-05,0.00026670986,0.9996872,4.5098827e-06,3.7007846e-06
7ca1b27aba0d373e72143b6d4829b1766cab05a4,2.1450667e-05,2.9818617e-05,0.99994195,4.6195846e-06,1.3259424e-06
7cf05f7bef40f282ee3505f13f7c8c9400c065e4,8.431358e-05,0.00024867125,0.999642,1.658924e-05,4.8694287e-06
7df19dbbe38fc64abb38dbf77823f33eff95a0ff,0.017865123,0.98154736,0.00034347957,0.00013945224,0.00010350421
7e2c139357e1aa60a9eb5f8b55704e9b8c99aaf2,0.99721366,0.0018517488,0.00053153286,0.00038384076,1.8703327e-05
7e628d0421fcb4bb226d1e96075626288b65c711,0.02565654,0.97416353,6.210966e-05,5.3156633e-05,6.2588086e-05
7e6b5bac0cd7dc4a049dd244f3ae5d3e92e645b9,3.167749e-05,2.9466102e-05,0.99993324,3.2949572e-06,1.2346536e-06
7eac2bf5cda2744a31d4344ec96acec36f0a2a54,0.0007703255,0.9978969,0.0011977429,3.3209137e-05,9.8148565e-05
7ebce418a37093c4bab86409c3c2e0f428e88175,0.9947884,0.0039746193,0.000525153,0.00066620676,4.2911743e-05
7ed93ef2f8f44850ba66eca3f0e7cb75f0057af6,0.0006605735,0.9990308,0.00014640599,8.1729326e-05,7.693775e-05
7ef98c43fe16c30a6ccc0740ea9125f15bca547d,0.010579731,0.988947,0.00035556432,5.7875804e-05,5.89638e-05
7f09297fc1b6574f88998b31c1d81b3e91a18c48,0.98953223,0.005448802,0.004811845,0.00017969774,2.6355217e-05
7f9997156d9570ecaffc25844119687e0163c182,0.0018991586,0.99673826,0.0011988648,3.8635186e-05,0.000120533914
7f9c782a3bb19fc187af4483ee8853f27d7ad88f,0.9990301,0.0005780478,0.00023087373,0.0001354095,2.4777535e-05
7fa086a2728956870a846a86da4e02671eb25a7d,0.0054131993,0.99400514,0.00045576144,6.9752474e-05,5.2677347e-05
7fa49d935dcbc001b9a575a44b671de14baa5812,0.021442689,0.9774414,0.000320395,0.0007332274,6.015257e-05
802bb47bbac63060cc2a31ea488a3e88e898fd24,0.09630792,0.00057589496,0.90293884,0.00014679026,2.5193476e-05
80657bbb29eaf7a9bb0e49ed7e8d6b3f7f5930b2,0.012258647,0.9869884,0.00061933673,6.0218994e-05,7.143003e-05
8073e0fec4423f60bca714433d608d84f98043a1,0.32672447,0.0013925098,0.6713697,0.0004837947,2.777329e-05
809931de28ac84cde391bb4184fe3cbb8a8fb3d2,0.00029068041,0.9978714,0.0017493815,4.0853083e-05,3.810669e-05
8099b0a0e3cc5f9932577b989819453fc85d4930,0.98329043,0.00038042731,0.016233392,7.765385e-05,1.7342305e-05
80a72a4970ce34d789d3bde3bdcc1897a4d96d74,0.9977137,0.00200777,8.95788e-05,0.0001379038,4.928656e-05
80b72ffb6209c77a1b6317a35491a2ded6b52321,0.9989649,0.0006869527,0.00023546965,8.6526605e-05,2.516625e-05
80be339d9c32080b162f55e76cb3d04c646f1571,5.2363557e-05,9.5285075e-05,0.9998399,4.8353863e-06,4.7454264e-06
813c5ddd13ccdd76a16ecb6ecbeefa0477e6471c,0.000762797,0.9989755,0.00012955423,7.7343764e-05,5.2469135e-05
8157913bf8aed60ca8bb93efddb90d2803aa6a6f,0.0013599597,4.7530513e-05,0.9985649,2.4893296e-05,2.221491e-06
818f42973d933924c2459d0a3051233e8b572558,0.9984394,0.00063931715,0.000788251,0.000120490135,1.2210376e-05
81a21083e49c2c7cb50a59102453bc94da5dc661,0.9864265,0.0011449902,0.01214018,0.00025392967,3.346929e-05
81eee390bfa2ba4a6783bf742d7c1f5577872727,0.14501208,0.85442746,8.409721e-05,0.00014389842,0.00032597242
81f4e7e4447feb07eeace7a9e61165191bc5fbe2,0.5691119,0.014082332,0.41603872,0.0006717307,8.761826e-05
81f5fc093364e94b8bd6e20ceef313e89e5a307f,0.50520897,0.001403172,0.49274784,0.00061052013,2.6130276e-05
81fb4fef951ee50c5311c6f270321d2419f27e6f,0.98571825,0.0029514886,0.011072333,0.00023267807,2.443046e-05
82402665be55b87f84aca36ef2f01139a704e6af,0.54834193,0.0038054723,0.44749895,0.00029695852,5.1656734e-05
825097219ff0a24995bd0c1990e7aad327633d41,2.1922531e-05,3.3310855e-05,0.9999306,8.370167e-06,2.5900927e-06
82741a528f701adadc471d3025bb9781b5dbac08,0.08811763,0.5188034,0.0030796358,0.000791795,0.38903874
828eb52539fabb6f2a63b32d3f2ae8a783f0e924,0.9888915,0.008082474,0.0025937718,0.00038042513,4.8765796e-05
8295a1111aafc032d6aac0577cd2ae74f2d6ef18,0.8688084,0.0027350406,0.12786059,0.000565795,2.8538178e-05
82aa9714c0624a02478fcca3f7e098c1a5a61513,0.8776848,0.0015658886,0.120282985,0.0004261006,3.8361635e-05
82beb10b4596758f4a7f7026962e218ff67d952a,0.0062960167,0.99327314,0.00033391413,3.989196e-05,5.440336e-05
832cc72e0de7acae91cea6cfda292a0b29a2765a,9.541231e-05,2.0304109e-05,0.9998772,4.858207e-06,1.3825041e-06
8372eb7514a3de5ef20435e1aabf0808e7f25604,7.098599e-05,0.00016436643,0.9997483,5.2050955e-06,5.995886e-06
83833f6832ba25805852cd145ae2a0a1c5ba0001,7.70144e-05,7.013358e-05,0.9998392,9.6528765e-06,2.4468145e-06
8421b52dfc2c73a5c1a5bb5492a9093f019e40f1,0.99586004,0.0005297453,0.003009984,0.00051198597,8.584055e-05
84a12a8fb9ffb82c79899838ffaa32cce933a8f5,0.32678595,0.002169367,0.0021488126,0.6688854,1.0163566e-05
84a84af332d8410a649bdd889722d90fddd46bec,0.035378102,0.9643537,0.00010574013,6.341895e-05,9.7020384e-05
84c6dadff44ba7c6d6daa7a2e59e0b59d46364a0,0.022401249,0.0035823022,0.9722425,0.0015592906,0.0001989
851a6548977da40c3fe95f93c8fa63820618640d,0.0002730708,5.633877e-05,0.999663,3.1434658e-06,3.288166e-06
